school_id,school_name,activity_name,alg,event_date,event_time,score,event_name_or_opponent,location,source_activity_url,matchup_link
917,Father Tolton,Baseball Spring Season,3,⤷ 4/11,,1 - 6,Vianney,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2668134
917,Father Tolton,Baseball Spring Season,3,⤷ 4/11,,8 - 7 (8),Lutheran South,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2668135
917,Father Tolton,Baseball Spring Season,3,4/14,,9 - 5,Boonville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2668108
917,Father Tolton,Baseball Spring Season,3,4/14,,4 - 9,Boonville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2668108
917,Father Tolton,Baseball Spring Season,3,4/15,5:00 pm,,Linn,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2698933
917,Father Tolton,Baseball Spring Season,3,4/15,7:00 pm,,Linn,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2698933
917,Father Tolton,Baseball Spring Season,3,4/16,5:00 pm,,Hickman,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2724093
917,Father Tolton,Baseball Spring Season,3,4/17-18,,,Marshfield Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=3&tournament=544464
917,Father Tolton,Baseball Spring Season,3,⤷ 4/17,2:30 pm,,Republic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2675268
917,Father Tolton,Baseball Spring Season,3,⤷ 4/17,5:00 pm,,Vianney,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2675269
917,Father Tolton,Baseball Spring Season,3,⤷ 4/18,3:00 pm,,Marshfield,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2675271
917,Father Tolton,Baseball Spring Season,3,4/20,5:00 pm,,Fatima,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2669493
917,Father Tolton,Baseball Spring Season,3,4/20,7:00 pm,,Fatima,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2669493
917,Father Tolton,Baseball Spring Season,3,4/22,4:30 pm,,St. Michael the Archangel,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2648506
917,Father Tolton,Baseball Spring Season,3,4/22,4:30 pm,,St. Michael the Archangel,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2648506
917,Father Tolton,Baseball Spring Season,3,4/22,6:30 pm,,St. Michael the Archangel,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2648506
917,Father Tolton,Baseball Spring Season,3,4/23,5:00 pm,,Blair Oaks,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2648503
917,Father Tolton,Baseball Spring Season,3,4/23,7:00 pm,,Blair Oaks,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2648503
917,Father Tolton,Baseball Spring Season,3,4/27,5:00 pm,,Rock Bridge,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2704299
917,Father Tolton,Baseball Spring Season,3,4/27,7:00 pm,,Rock Bridge,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2704299
917,Father Tolton,Baseball Spring Season,3,4/28,3:45 pm,,Lutheran St. Charles,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2680922
917,Father Tolton,Baseball Spring Season,3,4/28,5:15 pm,,Lutheran St. Charles,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2680922
917,Father Tolton,Baseball Spring Season,3,4/29,4:30 pm,,Union,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2648492
917,Father Tolton,Baseball Spring Season,3,4/29,6:30 pm,,Union,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2648492
917,Father Tolton,Baseball Spring Season,3,4/30,5:00 pm,,Eugene,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2679104
917,Father Tolton,Baseball Spring Season,3,4/30,7:00 pm,,Eugene,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2679104
917,Father Tolton,Baseball Spring Season,3,5/2,11:00 am,,Cardinal Ritter,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2713582
917,Father Tolton,Baseball Spring Season,3,5/2,1:00 pm,,Cardinal Ritter,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2713583
917,Father Tolton,Baseball Spring Season,3,5/4,5:00 pm,,St. Dominic,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2668154
917,Father Tolton,Baseball Spring Season,3,5/8,5:00 pm,,Battle with Columbia Independent,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2648499
917,Father Tolton,Baseball Spring Season,3,5/8,7:00 pm,,Battle with Columbia Independent,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2648499
917,Father Tolton,Baseball Spring Season,3,5/11,5:00 pm,,Southern Boone,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2648494
917,Father Tolton,Baseball Spring Season,3,5/11,6:30 pm,,Southern Boone,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2648494
917,Father Tolton,Baseball Spring Season,3,5/11,4:30 pm,,Veritas Christian Academy,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2722385
917,Father Tolton,Baseball Spring Season,3,5/14,5:00 pm,,Southern Boone,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2648496
917,Father Tolton,Baseball Spring Season,3,5/14,7:15 pm,,Southern Boone,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2648496
917,Father Tolton,Baseball Spring Season,3,5/16,12:00 pm,,Hickman,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2696188
917,Father Tolton,Baseball Spring Season,3,5/16,2:00 pm,,Hickman,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=3&comp=2696188
917,Father Tolton,Baseball Spring Season,3,5/29-6/6,,,Class 5 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=3,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=3&class=5&year=2025
917,Father Tolton,Basketball Boys,5,11/25,,36 - 52,Hazelwood East,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2647804
917,Father Tolton,Basketball Boys,5,11/25,,,Hazelwood East,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2647804
917,Father Tolton,Basketball Boys,5,11/25,,0 - 1,Hazelwood East,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2647804
917,Father Tolton,Basketball Boys,5,12/1-5,,,Columbia Boys JV Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=5&tournament=556015
917,Father Tolton,Basketball Boys,5,⤷ 12/3,,58 - 33,Capital City,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2668940
917,Father Tolton,Basketball Boys,5,⤷ 12/4,,61 - 62,Battle,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2668941
917,Father Tolton,Basketball Boys,5,⤷ 12/5,,51 - 38,Smith-Cotton,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2669406
917,Father Tolton,Basketball Boys,5,12/6,,,Norm Stewart Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=5&tournament=521004
917,Father Tolton,Basketball Boys,5,⤷ 12/6,,64 - 71,"⤷ Bishop Miege Kansas City, KS",tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,
917,Father Tolton,Basketball Boys,5,12/8,,0 - 1,Rock Bridge,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2636487
917,Father Tolton,Basketball Boys,5,12/8-13,,,70th Annual Gene Steighorst Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=5&tournament=540640
917,Father Tolton,Basketball Boys,5,⤷ 12/8,,67 - 53,North County,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2670791
917,Father Tolton,Basketball Boys,5,⤷ 12/12,,48 - 52,Festus,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2673777
917,Father Tolton,Basketball Boys,5,⤷ 12/13,,52 - 57,Windsor,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2673778
917,Father Tolton,Basketball Boys,5,12/9,,52 - 60,St. Michael the Archangel,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2538251
917,Father Tolton,Basketball Boys,5,12/17,,,St. Mary's South Side,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2538077
917,Father Tolton,Basketball Boys,5,12/17,,,St. Mary's South Side,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2538077
917,Father Tolton,Basketball Boys,5,12/17,,70 - 91,St. Mary's South Side,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2538077
917,Father Tolton,Basketball Boys,5,12/19,,34 - 73,Helias Catholic,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2593229
917,Father Tolton,Basketball Boys,5,12/19,,54 - 68,Helias Catholic,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2593229
917,Father Tolton,Basketball Boys,5,12/20,,37 - 50,Smith-Cotton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2611439
917,Father Tolton,Basketball Boys,5,1/3,,,Spartan Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=5&tournament=553161
917,Father Tolton,Basketball Boys,5,⤷ 1/3,,37 - 69,"⤷ Mill Valley Mill Valley, KS",tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,
917,Father Tolton,Basketball Boys,5,1/7,,50 - 67,Battle,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2608874
917,Father Tolton,Basketball Boys,5,1/7,,,Battle,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2608874
917,Father Tolton,Basketball Boys,5,1/8,,50 - 72,Orchard Farm,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2598267
917,Father Tolton,Basketball Boys,5,1/8,,51 - 45,Orchard Farm,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2598267
917,Father Tolton,Basketball Boys,5,1/10,,43 - 68,Miller Career Academy,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2570228
917,Father Tolton,Basketball Boys,5,1/10,,,Miller Career Academy,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2570228
917,Father Tolton,Basketball Boys,5,1/12,,61 - 29,Centralia,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2579990
917,Father Tolton,Basketball Boys,5,1/12,,,Centralia,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2579990
917,Father Tolton,Basketball Boys,5,1/16,,,Jefferson City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2538078
917,Father Tolton,Basketball Boys,5,1/16,,75 - 61,Jefferson City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2538078
917,Father Tolton,Basketball Boys,5,1/16,,,Jefferson City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2538078
917,Father Tolton,Basketball Boys,5,1/17,,,Mid-Missouri Invitational by Ramey Basketball,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=5&tournament=534426
917,Father Tolton,Basketball Boys,5,⤷ 1/17,,37 - 48,Center,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2679864
917,Father Tolton,Basketball Boys,5,1/21,,,Rock Bridge,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2610503
917,Father Tolton,Basketball Boys,5,1/22,,68 - 66 (2 OTs),Capital City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2561386
917,Father Tolton,Basketball Boys,5,1/22,,,Capital City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2561386
917,Father Tolton,Basketball Boys,5,1/22,,50 - 52,Capital City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2561386
917,Father Tolton,Basketball Boys,5,1/23,,63 - 73,Confluence Prep Academy Charter,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2647799
917,Father Tolton,Basketball Boys,5,1/23,,,Confluence Prep Academy Charter,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2647799
917,Father Tolton,Basketball Boys,5,1/23,,,Confluence Prep Academy Charter,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2647799
917,Father Tolton,Basketball Boys,5,1/26-30,,,Circle 7 Ranch Showdown,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=5&tournament=520557
917,Father Tolton,Basketball Boys,5,⤷ 1/28,,45 - 51,Hazelwood East,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2692568
917,Father Tolton,Basketball Boys,5,⤷ 1/29,,56 - 30,Lutheran St. Charles,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2695008
917,Father Tolton,Basketball Boys,5,1/28,,,St. Michael the Archangel,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2623191
917,Father Tolton,Basketball Boys,5,1/28,,,St. Michael the Archangel,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2623191
917,Father Tolton,Basketball Boys,5,2/2,,55 - 42,Harrisburg,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2647098
917,Father Tolton,Basketball Boys,5,2/2,,70 - 35,Harrisburg,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2647098
917,Father Tolton,Basketball Boys,5,2/5,,53 - 62,Lebanon,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2687068
917,Father Tolton,Basketball Boys,5,2/5,,55 - 63,Lebanon,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2687068
917,Father Tolton,Basketball Boys,5,2/6,,54 - 71,Battle,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2538080
917,Father Tolton,Basketball Boys,5,2/7,,55 - 73,Hickman,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2636489
917,Father Tolton,Basketball Boys,5,2/7,,49 - 50,Hickman,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2636489
917,Father Tolton,Basketball Boys,5,2/13,,53 - 61,Hickman,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2572740
917,Father Tolton,Basketball Boys,5,2/16,,46 - 50,Southern Boone,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2608875
917,Father Tolton,Basketball Boys,5,2/16,,62 - 37,Southern Boone,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2608875
917,Father Tolton,Basketball Boys,5,2/17,,75 - 70,Camdenton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2636483
917,Father Tolton,Basketball Boys,5,2/17,,,Camdenton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2636483
917,Father Tolton,Basketball Boys,5,2/17,,,Camdenton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2636483
917,Father Tolton,Basketball Boys,5,2/20,,50 - 64,Lift for Life Academy Charter,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=5&comp=2554045
