school_id,school_name,activity_name,alg,level,event_date,event_time,score,event_name_or_opponent,location,source_activity_url,matchup_link,level_of_play
917,Father Tolton,Basketball Girls,6,1,11/24,,48 - 41,Hermann,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2504285,Varsity
917,Father Tolton,Basketball Girls,6,1,12/3,,64 - 41,Capital City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2597519,Varsity
917,Father Tolton,Basketball Girls,6,1,12/4,,51 - 42,St. Pius X (Festus),home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2568914,Varsity
917,Father Tolton,Basketball Girls,6,1,12/9,,35 - 62,St. Michael the Archangel,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2538251,Varsity
917,Father Tolton,Basketball Girls,6,1,12/11,,42 - 51,St. Charles West,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2667963,Varsity
917,Father Tolton,Basketball Girls,6,1,12/15,,67 - 87,South Shelby,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2667189,Varsity
917,Father Tolton,Basketball Girls,6,1,12/18,,60 - 73,Jefferson City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2593228,Varsity
917,Father Tolton,Basketball Girls,6,1,12/19,,32 - 68,Helias Catholic,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2593229,Varsity
917,Father Tolton,Basketball Girls,6,1,1/2,,58 - 83,Lutheran St. Charles,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2661902,Varsity
917,Father Tolton,Basketball Girls,6,1,1/3,,,Spartan Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=6&tournament=553160,Varsity
917,Father Tolton,Basketball Girls,6,1,⤷ 1/3,,34 - 64,Logan-Rogersville,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2657743,Varsity
917,Father Tolton,Basketball Girls,6,1,1/6,,50 - 44,Richland,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2593230,Varsity
917,Father Tolton,Basketball Girls,6,1,1/8,,54 - 43,Monroe City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2593232,Varsity
917,Father Tolton,Basketball Girls,6,1,1/9-11,,,Sophie Cunningham Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=6&tournament=541006,Varsity
917,Father Tolton,Basketball Girls,6,1,⤷ 1/11,,65 - 58,Harrisburg,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2634349,Varsity
917,Father Tolton,Basketball Girls,6,1,1/12-17,,,32nd Annual California Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=6&tournament=516658,Varsity
917,Father Tolton,Basketball Girls,6,1,⤷ 1/12,,38 - 44,Battle,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2683299,Varsity
917,Father Tolton,Basketball Girls,6,1,⤷ 1/16,,53 - 36,St. James,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2687749,Varsity
917,Father Tolton,Basketball Girls,6,1,1/23,,68 - 53,Nerinx Hall,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2598212,Varsity
917,Father Tolton,Basketball Girls,6,1,1/28-31,,,13th Annual Russellville Girls Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=6&tournament=535317,Varsity
917,Father Tolton,Basketball Girls,6,1,⤷ 1/28,,70 - 47,Eugene,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2692967,Varsity
917,Father Tolton,Basketball Girls,6,1,⤷ 1/30,,75 - 82,California,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2694209,Varsity
917,Father Tolton,Basketball Girls,6,1,⤷ 1/31,,80 - 62,Russellville,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2696028,Varsity
917,Father Tolton,Basketball Girls,6,1,2/3,,91 - 88,Camdenton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2623196,Varsity
917,Father Tolton,Basketball Girls,6,1,2/6,,62 - 51,Battle,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2538080,Varsity
917,Father Tolton,Basketball Girls,6,1,2/12,,49 - 67,Rolla,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2482186,Varsity
917,Father Tolton,Basketball Girls,6,1,2/13,,52 - 65,Hickman,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2572740,Varsity
917,Father Tolton,Basketball Girls,6,1,2/23-27,,,Class 3 District 7 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=6&class=3&district=7&year=2025,Varsity
917,Father Tolton,Basketball Girls,6,1,⤷ 2/25,,54 - 46,Hermann,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2684498,Varsity
917,Father Tolton,Basketball Girls,6,1,⤷ 2/27,,48 - 67,Centralia,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=6&comp=2684496,Varsity
917,Father Tolton,Cross Country Boys,11,1,8/29,,,FZN Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=11&tournament=525506,Varsity
917,Father Tolton,Cross Country Boys,11,1,9/13,,,Tolton Catholic Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=11&tournament=518210,Varsity
917,Father Tolton,Cross Country Boys,11,1,9/23,,,Boonville Meet,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=11&tournament=533793,Varsity
917,Father Tolton,Cross Country Boys,11,1,9/26-27,,,Gans Creek Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=11&tournament=532982,Varsity
917,Father Tolton,Cross Country Boys,11,1,10/4,,,Louisville XC Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=11&tournament=532987,Varsity
917,Father Tolton,Cross Country Boys,11,1,10/14,,,Centralia Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=11&tournament=513989,Varsity
917,Father Tolton,Cross Country Boys,11,1,10/24,,,Bowling Green High School Cross Country Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=11&tournament=532984,Varsity
917,Father Tolton,Cross Country Boys,11,1,11/1,,,MSHSAA Districts,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=11&tournament=533801,Varsity
917,Father Tolton,Cross Country Boys,11,1,11/1,,,Class 5 District 3 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=11,https://www.mshsaa.org/Activities/DistrictSite.aspx?alg=11&class=5&district=3&year=2025,Varsity
917,Father Tolton,Cross Country Boys,11,1,11/7,,,MSHSAA State Championships,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=11&tournament=533802,Varsity
917,Father Tolton,Cross Country Boys,11,1,11/7,,,Class 5 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=11,https://www.mshsaa.org/Activities/PostseasonResult.aspx?alg=11&class=5&year=2025,Varsity
917,Father Tolton,Cross Country Girls,12,1,8/29,,,FZN Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=12&tournament=525505,Varsity
917,Father Tolton,Cross Country Girls,12,1,9/13,,,Tolton Catholic Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=12&tournament=522070,Varsity
917,Father Tolton,Cross Country Girls,12,1,9/23,,,Boonville Meet,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=12&tournament=533794,Varsity
917,Father Tolton,Cross Country Girls,12,1,9/26-27,,,Gans Creek Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=12&tournament=532983,Varsity
917,Father Tolton,Cross Country Girls,12,1,10/4,,,Louisville XC Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=12&tournament=532988,Varsity
917,Father Tolton,Cross Country Girls,12,1,10/14,,,Centralia Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=12&tournament=522071,Varsity
917,Father Tolton,Cross Country Girls,12,1,10/18,,,Hancock Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=12&tournament=533796,Varsity
917,Father Tolton,Cross Country Girls,12,1,10/24,,,Bowling Green High School Cross Country Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=12,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=12&tournament=533798,Varsity
917,Father Tolton,Cross Country Girls,12,1,11/1,,,Class 5 District 3 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=12,https://www.mshsaa.org/Activities/DistrictSite.aspx?alg=12&class=5&district=3&year=2025,Varsity
917,Father Tolton,Cross Country Girls,12,1,11/7,,,Class 5 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=12,https://www.mshsaa.org/Activities/PostseasonResult.aspx?alg=12&class=5&year=2025,Varsity
917,Father Tolton,Football,19,1,8/22,,,California Jamboree,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=19&tournament=513368,Varsity
917,Father Tolton,Football,19,1,8/29,,30 - 7,Forsyth,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2302886,Varsity
917,Father Tolton,Football,19,1,9/1,,,Capital City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2606929,Varsity
917,Father Tolton,Football,19,1,9/1,,,Capital City,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2606931,Varsity
917,Father Tolton,Football,19,1,9/5,,41 - 9,Summit Christian Academy,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2591805,Varsity
917,Father Tolton,Football,19,1,9/12,,58 - 0,East Prairie,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2559838,Varsity
917,Father Tolton,Football,19,1,9/15,,14 - 0,Brookfield,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2625125,Varsity
917,Father Tolton,Football,19,1,9/19,,59 - 6,Hayti,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2601721,Varsity
917,Father Tolton,Football,19,1,9/22,,0 - 16,St. Mary's South Side,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2588221,Varsity
917,Father Tolton,Football,19,1,9/26,,13 - 31,St. Mary's South Side,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2569936,Varsity
917,Father Tolton,Football,19,1,9/29,,14 - 6,Southern Boone,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2550759,Varsity
917,Father Tolton,Football,19,1,10/3,,24 - 21,St. Francis Borgia,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2470567,Varsity
917,Father Tolton,Football,19,1,10/6,,20 - 14,St. Francis Borgia,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2470568,Varsity
917,Father Tolton,Football,19,1,10/10,,21 - 28,Lift for Life Academy Charter,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2511440,Varsity
917,Father Tolton,Football,19,1,10/13,,28 - 14,Centralia (Fr),home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2445996,Varsity
917,Father Tolton,Football,19,1,10/17,,49 - 0,KIPP KC Legacy,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2494945,Varsity
917,Father Tolton,Football,19,1,10/24,,27 - 53,St. Michael the Archangel,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2486992,Varsity
917,Father Tolton,Football,19,1,10/27,,24 - 30,St. Michael the Archangel,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2486993,Varsity
917,Father Tolton,Football,19,1,10/31-12/6,,,Class 2 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=19&class=2&year=2025,Varsity
917,Father Tolton,Football,19,1,⤷ 10/31,,38 - 6,North Callaway,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2611592,Varsity
917,Father Tolton,Football,19,1,⤷ 11/7,,0 - 49,Blair Oaks,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=19,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=19&comp=2611588,Varsity
917,Father Tolton,Golf Boys,23,1,3/20,,,Columbia JV Quad,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=23&tournament=562366,Varsity
917,Father Tolton,Golf Boys,23,1,⤷ 3/20,,,Battle,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=23&comp=2688108,Varsity
917,Father Tolton,Golf Boys,23,1,⤷ 3/20,,,Hickman,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=23&comp=2688109,Varsity
917,Father Tolton,Golf Boys,23,1,⤷ 3/20,,,Rock Bridge,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=23&comp=2688110,Varsity
917,Father Tolton,Golf Boys,23,1,3/23,,,Tolton Catholic Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=23&tournament=550015,Varsity
917,Father Tolton,Golf Boys,23,1,3/30,,,Columbia Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=23&tournament=562355,Varsity
917,Father Tolton,Golf Boys,23,1,4/1,,,Tanglewood Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=23&tournament=562357,Varsity
917,Father Tolton,Golf Boys,23,1,4/8,,,Boonville Masters (JV),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=23&tournament=559132,Varsity
917,Father Tolton,Golf Boys,23,1,4/9,,,Boonville Masters (Varsity),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=23&tournament=559133,Varsity
917,Father Tolton,Golf Boys,23,1,4/10,,,Helias Catholic,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=23&comp=2588761,Varsity
917,Father Tolton,Golf Boys,23,1,4/10,,,Helias Catholic,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=23&comp=2588761,Varsity
917,Father Tolton,Golf Boys,23,1,4/13,,,S-C Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=23&tournament=559135,Varsity
917,Father Tolton,Golf Boys,23,1,4/15,,,Columbia JV Quad #2,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=23&tournament=562367,Varsity
917,Father Tolton,Golf Boys,23,1,⤷ 4/15,TBD,,Battle,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=23&comp=2688113,Varsity
917,Father Tolton,Golf Boys,23,1,⤷ 4/15,TBD,,Hickman,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=23&comp=2688114,Varsity
917,Father Tolton,Golf Boys,23,1,⤷ 4/15,TBD,,Rock Bridge,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=23&comp=2688115,Varsity
917,Father Tolton,Golf Boys,23,1,4/20,,,Helias invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=23&tournament=522330,Varsity
917,Father Tolton,Golf Boys,23,1,4/22,3:30 pm,,St. Dominic,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=23&comp=2648534,Varsity
917,Father Tolton,Golf Boys,23,1,4/24,1:00 pm,,Columbia Quad,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=23&tournament=560925,Varsity
917,Father Tolton,Golf Boys,23,1,⤷ 4/24,TBD,,Rock Bridge,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=23&comp=2684357,Varsity
917,Father Tolton,Golf Boys,23,1,⤷ 4/24,TBD,,Battle,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=23&comp=2684358,Varsity
917,Father Tolton,Golf Boys,23,1,⤷ 4/24,TBD,,Hickman,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=23&comp=2684359,Varsity
917,Father Tolton,Golf Boys,23,1,4/26-27,,,1st Annual Eldon Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=23&tournament=566481,Varsity
917,Father Tolton,Golf Boys,23,1,4/27,,,Jays Golf Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=23&tournament=566659,Varsity
917,Father Tolton,Golf Boys,23,1,4/28,,,Columbia JV Quad #3,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Tournament.aspx?s=917&alg=23&tournament=562390,Varsity
917,Father Tolton,Golf Boys,23,1,⤷ 4/28,TBD,,Battle,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=23&comp=2688248,Varsity
917,Father Tolton,Golf Boys,23,1,⤷ 4/28,TBD,,Hickman,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=23&comp=2688249,Varsity
917,Father Tolton,Golf Boys,23,1,⤷ 4/28,TBD,,Rock Bridge,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=917&alg=23,https://www.mshsaa.org/MySchool/Matchup.aspx?s=917&alg=23&comp=2688250,Varsity
